iter	MAE
15993	74.57570519
15994	74.57570519
15995	74.57570519
15996	74.57570519
15997	74.57570519
15998	74.57570518
15999	74.57570518
16000	74.57570519
16001	74.57570519
16002	74.57570519
16003	74.57570519
16004	74.57570519
16005	74.5757052
16006	74.57570519
16007	74.57570519
16008	74.57570518
16009	74.57570518
16010	74.57570518
16011	74.57570518
16012	74.57570518
16013	74.57570518
16014	74.57570518
16015	74.57570519
16016	74.57570519
16017	74.57570519
16018	74.57570518
16019	74.57570518
16020	74.57570519
16021	74.57570519
16022	74.57570519
16023	74.57570519
16024	74.57570519
16025	74.57570519
16026	74.57570519
16027	74.57570519
16028	74.57570519
16029	74.57570518
16030	74.57570518
16031	74.57570519
16032	74.57570519
16033	74.57570518
16034	74.57570517
16035	74.57570516
16036	74.57570515
16037	74.57570516
16038	74.57570516
16039	74.57570516
16040	74.57570516
16041	74.57570516
16042	74.57570517
16043	74.57570516
16044	74.57570517
16045	74.57570516
16046	74.57570516
16047	74.57570516
16048	74.57570516
16049	74.57570516
16050	74.57570516
16051	74.57570516
16052	74.57570517
16053	74.57570517
16054	74.57570517
16055	74.57570517
16056	74.57570517
16057	74.57570518
16058	74.57570517
16059	74.57570518
16060	74.57570517
16061	74.57570517
16062	74.57570517
16063	74.57570517
16064	74.57570517
16065	74.57570517
16066	74.57570517
16067	74.57570517
16068	74.57570517
16069	74.57570516
16070	74.57570516
16071	74.57570516
16072	74.57570516
16073	74.57570516
16074	74.57570516
16075	74.57570515
16076	74.57570515
16077	74.57570516
16078	74.57570516
16079	74.57570517
16080	74.57570517
16081	74.57570518
16082	74.57570518
16083	74.57570518
16084	74.57570518
16085	74.57570518
16086	74.57570518
16087	74.57570518
16088	74.57570517
16089	74.57570519
16090	74.57570519
16091	74.57570518
16092	74.57570518
16093	74.57570518
16094	74.57570519
16095	74.57570519
16096	74.57570518
16097	74.57570517
16098	74.57570517
16099	74.57570518
16100	74.57570518
16101	74.57570518
16102	74.57570517
16103	74.57570517
16104	74.57570517
16105	74.57570517
16106	74.57570517
16107	74.57570516
16108	74.57570515
16109	74.57570516
16110	74.57570515
16111	74.57570515
16112	74.57570516
16113	74.57570516
16114	74.57570515
16115	74.57570516
16116	74.57570516
16117	74.57570516
16118	74.57570516
16119	74.57570515
16120	74.57570514
16121	74.57570515
16122	74.57570515
16123	74.57570515
16124	74.57570514
16125	74.57570515
16126	74.57570515
16127	74.57570515
16128	74.57570515
16129	74.57570515
16130	74.57570515
16131	74.57570515
16132	74.57570515
16133	74.57570515
16134	74.57570514
16135	74.57570513
16136	74.57570513
16137	74.57570514
16138	74.57570514
16139	74.57570513
16140	74.57570513
16141	74.57570514
16142	74.57570514
16143	74.57570512
16144	74.57570511
16145	74.57570512
16146	74.57570512
16147	74.57570512
16148	74.57570512
16149	74.57570512
16150	74.57570512
16151	74.57570512
16152	74.57570513
16153	74.57570513
16154	74.57570513
16155	74.57570512
16156	74.57570513
16157	74.57570513
16158	74.57570513
16159	74.57570512
16160	74.57570513
16161	74.57570513
16162	74.57570513
16163	74.57570513
16164	74.57570513
16165	74.57570513
16166	74.57570513
16167	74.57570513
16168	74.57570514
16169	74.57570513
16170	74.57570513
16171	74.57570513
16172	74.57570513
16173	74.57570513
16174	74.57570514
16175	74.57570514
16176	74.57570514
16177	74.57570514
16178	74.57570514
16179	74.57570514
16180	74.57570513
16181	74.57570513
16182	74.57570514
16183	74.57570514
16184	74.57570514
16185	74.57570514
16186	74.57570514
16187	74.57570513
16188	74.57570513
16189	74.57570513
16190	74.57570513
16191	74.57570513
16192	74.57570514
16193	74.57570514
16194	74.57570514
16195	74.57570514
16196	74.57570514
16197	74.57570514
16198	74.57570513
16199	74.57570513
16200	74.57570513
16201	74.57570513
16202	74.57570514
16203	74.57570514
16204	74.57570513
16205	74.57570513
16206	74.57570513
16207	74.57570512
16208	74.57570512
16209	74.57570512
16210	74.57570512
16211	74.57570513
16212	74.57570513
16213	74.57570513
16214	74.57570513
16215	74.57570513
16216	74.57570513
16217	74.57570514
16218	74.57570514
16219	74.57570514
16220	74.57570514
16221	74.57570514
16222	74.57570514
16223	74.57570514
16224	74.57570514
16225	74.57570513
16226	74.57570514
16227	74.57570514
16228	74.57570514
16229	74.57570513
16230	74.57570513
16231	74.57570513
16232	74.57570513
16233	74.57570514
16234	74.57570514
16235	74.57570514
16236	74.57570515
16237	74.57570515
16238	74.57570515
16239	74.57570514
16240	74.57570513
16241	74.57570514
16242	74.57570514
16243	74.57570514
16244	74.57570514
16245	74.57570514
16246	74.57570514
16247	74.57570514
16248	74.57570514
16249	74.57570513
16250	74.57570513
16251	74.57570513
16252	74.57570512
16253	74.57570512
16254	74.57570512
16255	74.57570513
16256	74.57570513
16257	74.57570513
16258	74.57570514
16259	74.57570514
16260	74.57570514
16261	74.57570514
16262	74.57570515
16263	74.57570515
16264	74.57570516
16265	74.57570516
16266	74.57570516
16267	74.57570516
16268	74.57570516
16269	74.57570515
16270	74.57570515
16271	74.57570515
16272	74.57570515
16273	74.57570515
16274	74.57570515
16275	74.57570515
16276	74.57570516
16277	74.57570516
16278	74.57570515
16279	74.57570514
16280	74.57570515
16281	74.57570515
16282	74.57570515
16283	74.57570515
16284	74.57570515
16285	74.57570515
16286	74.57570515
16287	74.57570515
16288	74.57570515
16289	74.57570515
16290	74.57570515
16291	74.57570515
16292	74.57570515
16293	74.57570515
16294	74.57570515
16295	74.57570515
16296	74.57570515
16297	74.57570515
16298	74.57570514
16299	74.57570514
16300	74.57570513
16301	74.57570514
16302	74.57570515
16303	74.57570516
16304	74.57570517
16305	74.57570517
16306	74.57570518
16307	74.57570519
16308	74.57570519
16309	74.57570518
16310	74.57570518
16311	74.57570519
16312	74.57570519
16313	74.57570519
16314	74.5757052
16315	74.5757052
16316	74.57570519
16317	74.57570519
16318	74.57570517
16319	74.57570517
16320	74.57570517
16321	74.57570517
16322	74.57570518
16323	74.57570518
16324	74.57570518
16325	74.57570518
16326	74.57570518
16327	74.57570518
16328	74.57570519
16329	74.57570519
16330	74.57570519
16331	74.57570518
16332	74.57570518
16333	74.57570518
16334	74.57570518
16335	74.57570519
16336	74.57570518
16337	74.57570519
16338	74.57570519
16339	74.57570519
16340	74.57570519
16341	74.57570518
16342	74.57570517
16343	74.57570518
16344	74.57570518
16345	74.57570517
16346	74.57570516
16347	74.57570516
16348	74.57570516
16349	74.57570516
16350	74.57570515
16351	74.57570516
16352	74.57570515
16353	74.57570515
16354	74.57570515
16355	74.57570514
16356	74.57570514
16357	74.57570513
16358	74.57570514
16359	74.57570514
16360	74.57570514
16361	74.57570515
16362	74.57570515
16363	74.57570515
16364	74.57570515
16365	74.57570515
16366	74.57570516
16367	74.57570517
16368	74.57570516
16369	74.57570516
16370	74.57570516
16371	74.57570516
16372	74.57570516
16373	74.57570516
16374	74.57570516
16375	74.57570516
16376	74.57570516
16377	74.57570516
16378	74.57570516
16379	74.57570516
16380	74.57570516
16381	74.57570516
16382	74.57570516
16383	74.57570515
16384	74.57570516
16385	74.57570516
16386	74.57570516
16387	74.57570516
16388	74.57570516
16389	74.57570516
16390	74.57570516
16391	74.57570516
16392	74.57570516
16393	74.57570517
16394	74.57570517
16395	74.57570517
16396	74.57570516
16397	74.57570516
16398	74.57570517
16399	74.57570517
16400	74.57570517
16401	74.57570517
16402	74.57570517
16403	74.57570518
16404	74.57570517
16405	74.57570518
16406	74.57570518
16407	74.57570518
16408	74.57570518
16409	74.57570518
16410	74.57570518
16411	74.57570518
16412	74.57570518
16413	74.57570517
16414	74.57570518
16415	74.57570518
16416	74.57570517
16417	74.57570517
16418	74.57570517
16419	74.57570517
16420	74.57570518
16421	74.57570518
16422	74.57570518
16423	74.57570518
16424	74.57570517
16425	74.57570517
16426	74.57570517
16427	74.57570517
16428	74.57570518
16429	74.57570518
16430	74.57570518
16431	74.57570518
16432	74.57570518
16433	74.57570517
16434	74.57570518
16435	74.57570517
16436	74.57570516
16437	74.57570517
16438	74.57570517
16439	74.57570518
16440	74.57570518
16441	74.57570518
16442	74.57570517
16443	74.57570517
16444	74.57570518
16445	74.57570518
16446	74.57570517
16447	74.57570518
16448	74.57570518
16449	74.57570518
16450	74.57570518
16451	74.57570519
16452	74.57570519
16453	74.57570517
16454	74.57570517
16455	74.57570517
16456	74.57570518
16457	74.57570518
16458	74.57570518
16459	74.57570519
16460	74.57570518
16461	74.57570518
16462	74.57570518
16463	74.57570518
16464	74.57570519
16465	74.57570519
16466	74.57570519
16467	74.57570519
16468	74.57570519
16469	74.57570519
16470	74.5757052
16471	74.5757052
16472	74.57570519
16473	74.57570519
16474	74.57570519
16475	74.57570519
16476	74.57570519
16477	74.57570519
16478	74.5757052
16479	74.5757052
16480	74.57570519
16481	74.57570519
16482	74.57570519
16483	74.5757052
16484	74.5757052
16485	74.5757052
16486	74.5757052
16487	74.5757052
16488	74.57570521
16489	74.57570521
16490	74.5757052
16491	74.5757052
16492	74.5757052
16493	74.5757052
16494	74.5757052
16495	74.57570521
16496	74.5757052
16497	74.5757052
16498	74.57570519
16499	74.57570519
16500	74.57570519
16501	74.57570519
16502	74.57570518
16503	74.57570518
16504	74.57570518
16505	74.57570518
16506	74.57570518
16507	74.57570518
16508	74.57570518
16509	74.57570518
16510	74.57570518
16511	74.57570518
16512	74.57570518
16513	74.57570518
16514	74.57570518
16515	74.57570518
16516	74.57570517
16517	74.57570517
16518	74.57570516
16519	74.57570517
16520	74.57570517
16521	74.57570517
16522	74.57570517
16523	74.57570517
16524	74.57570517
16525	74.57570518
16526	74.57570518
16527	74.57570517
16528	74.57570517
16529	74.57570517
16530	74.57570517
16531	74.57570517
16532	74.57570517
16533	74.57570518
16534	74.57570518
16535	74.57570518
16536	74.57570517
16537	74.57570516
16538	74.57570517
16539	74.57570517
16540	74.57570517
16541	74.57570517
16542	74.57570517
16543	74.57570517
16544	74.57570517
16545	74.57570517
16546	74.57570518
16547	74.57570518
16548	74.57570518
16549	74.57570518
16550	74.57570518
16551	74.57570518
16552	74.57570518
16553	74.57570517
16554	74.57570517
16555	74.57570518
16556	74.57570518
16557	74.57570518
16558	74.57570518
16559	74.57570518
16560	74.57570518
16561	74.57570518
16562	74.57570518
16563	74.57570518
16564	74.57570518
16565	74.57570518
16566	74.57570518
16567	74.57570517
16568	74.57570517
16569	74.57570517
16570	74.57570517
16571	74.57570517
16572	74.57570516
16573	74.57570516
16574	74.57570515
16575	74.57570515
16576	74.57570516
16577	74.57570516
16578	74.57570516
16579	74.57570515
16580	74.57570515
16581	74.57570516
16582	74.57570516
16583	74.57570516
16584	74.57570516
16585	74.57570516
16586	74.57570516
16587	74.57570515
16588	74.57570515
16589	74.57570515
16590	74.57570516
16591	74.57570516
16592	74.57570517
16593	74.57570517
16594	74.57570517
16595	74.57570517
16596	74.57570517
16597	74.57570516
16598	74.57570516
16599	74.57570516
16600	74.57570516
16601	74.57570515
16602	74.57570515
16603	74.57570515
16604	74.57570515
16605	74.57570515
16606	74.57570514
16607	74.57570514
16608	74.57570514
16609	74.57570514
16610	74.57570514
16611	74.57570514
16612	74.57570515
16613	74.57570515
16614	74.57570515
16615	74.57570515
16616	74.57570515
16617	74.57570516
16618	74.57570516
16619	74.57570517
16620	74.57570517
16621	74.57570518
16622	74.57570518
16623	74.57570518
16624	74.57570519
16625	74.57570518
16626	74.57570519
16627	74.57570518
16628	74.57570518
16629	74.57570518
16630	74.57570517
16631	74.57570517
16632	74.57570518
16633	74.57570517
16634	74.57570518
16635	74.57570518
16636	74.57570518
16637	74.57570518
16638	74.57570518
16639	74.57570517
16640	74.57570517
16641	74.57570517
16642	74.57570517
16643	74.57570517
16644	74.57570517
16645	74.57570516
16646	74.57570517
16647	74.57570518
16648	74.57570518
16649	74.57570518
16650	74.57570518
16651	74.57570519
16652	74.57570519
16653	74.57570519
16654	74.57570518
16655	74.57570517
16656	74.57570518
16657	74.57570518
16658	74.57570518
16659	74.57570518
16660	74.57570518
16661	74.57570518
16662	74.57570517
16663	74.57570518
16664	74.57570518
16665	74.57570517
16666	74.57570518
16667	74.57570518
16668	74.57570518
16669	74.57570518
16670	74.57570516
16671	74.57570516
16672	74.57570516
16673	74.57570516
16674	74.57570516
16675	74.57570515
16676	74.57570516
16677	74.57570515
16678	74.57570515
16679	74.57570515
16680	74.57570516
16681	74.57570516
16682	74.57570515
16683	74.57570515
16684	74.57570515
16685	74.57570514
16686	74.57570514
16687	74.57570513
16688	74.57570513
16689	74.57570513
16690	74.57570512
16691	74.57570511
16692	74.57570512
16693	74.57570512
16694	74.57570512
16695	74.57570512
16696	74.57570512
16697	74.57570512
16698	74.57570512
16699	74.57570512
16700	74.57570513
16701	74.57570512
16702	74.57570513
16703	74.57570513
16704	74.57570512
16705	74.57570512
16706	74.57570512
16707	74.57570512
16708	74.57570511
16709	74.57570511
16710	74.5757051
16711	74.5757051
16712	74.57570509
16713	74.57570509
16714	74.57570509
16715	74.5757051
16716	74.57570509
16717	74.57570508
16718	74.57570509
16719	74.5757051
16720	74.57570508
16721	74.57570508
16722	74.57570507
16723	74.57570507
16724	74.57570507
16725	74.57570506
16726	74.57570507
16727	74.57570507
16728	74.57570507
16729	74.57570507
16730	74.57570507
16731	74.57570507
16732	74.57570507
16733	74.57570508
16734	74.57570507
16735	74.57570508
16736	74.57570508
16737	74.57570508
16738	74.57570508
16739	74.57570508
16740	74.57570508
16741	74.57570508
16742	74.57570508
16743	74.57570508
16744	74.57570508
16745	74.57570509
16746	74.57570509
16747	74.57570508
16748	74.57570508
16749	74.57570509
16750	74.57570509
16751	74.57570509
16752	74.57570509
16753	74.5757051
16754	74.5757051
16755	74.57570509
16756	74.57570509
16757	74.57570509
16758	74.57570509
16759	74.57570509
16760	74.57570509
16761	74.57570509
16762	74.57570509
16763	74.57570508
16764	74.57570509
16765	74.57570509
16766	74.57570509
16767	74.57570509
16768	74.57570509
16769	74.57570509
16770	74.57570509
16771	74.57570509
16772	74.57570509
16773	74.57570509
16774	74.57570509
16775	74.57570509
16776	74.5757051
16777	74.57570509
16778	74.57570509
16779	74.57570509
16780	74.5757051
16781	74.5757051
16782	74.5757051
16783	74.57570509
16784	74.57570509
16785	74.57570509
16786	74.5757051
16787	74.57570509
16788	74.57570509
16789	74.57570508
16790	74.57570508
16791	74.57570508
16792	74.57570508
16793	74.57570509
16794	74.57570508
16795	74.57570509
16796	74.57570509
16797	74.57570509
16798	74.57570509
16799	74.57570509
16800	74.5757051
16801	74.5757051
16802	74.57570509
16803	74.5757051
16804	74.57570509
16805	74.5757051
16806	74.5757051
16807	74.57570509
16808	74.57570509
16809	74.57570509
16810	74.5757051
16811	74.57570509
16812	74.57570509
16813	74.57570509
16814	74.57570509
16815	74.57570509
16816	74.5757051
16817	74.57570509
16818	74.57570509
16819	74.57570509
16820	74.57570509
16821	74.57570509
16822	74.57570508
16823	74.57570507
16824	74.57570508
16825	74.57570508
16826	74.57570508
16827	74.57570507
16828	74.57570508
16829	74.57570508
16830	74.57570508
16831	74.57570508
16832	74.57570508
16833	74.57570509
16834	74.57570509
16835	74.57570509
16836	74.57570508
16837	74.57570507
16838	74.57570506
16839	74.57570505
16840	74.57570505
16841	74.57570505
16842	74.57570505
16843	74.57570506
16844	74.57570506
16845	74.57570507
16846	74.57570507
16847	74.57570507
16848	74.57570506
16849	74.57570507
16850	74.57570507
16851	74.57570507
16852	74.57570507
16853	74.57570506
16854	74.57570507
16855	74.57570507
16856	74.57570506
16857	74.57570506
16858	74.57570506
16859	74.57570507
16860	74.57570507
16861	74.57570507
16862	74.57570506
16863	74.57570506
16864	74.57570506
16865	74.57570507
16866	74.57570508
16867	74.57570509
16868	74.5757051
16869	74.57570509
16870	74.57570509
16871	74.5757051
16872	74.57570509
16873	74.57570509
16874	74.57570509
16875	74.57570509
16876	74.57570509
16877	74.5757051
16878	74.57570509
16879	74.5757051
16880	74.5757051
16881	74.57570509
16882	74.5757051
16883	74.5757051
16884	74.5757051
16885	74.5757051
16886	74.5757051
16887	74.5757051
16888	74.5757051
16889	74.5757051
16890	74.5757051
16891	74.5757051
16892	74.5757051
16893	74.57570509
16894	74.57570508
16895	74.57570508
16896	74.57570508
16897	74.57570508
16898	74.57570508
16899	74.57570509
16900	74.57570508
16901	74.57570509
16902	74.57570508
16903	74.57570509
16904	74.57570509
16905	74.5757051
16906	74.57570509
16907	74.57570509
16908	74.57570509
16909	74.5757051
16910	74.5757051
16911	74.57570509
16912	74.57570509
16913	74.57570508
16914	74.57570508
16915	74.57570508
16916	74.57570508
16917	74.57570508
16918	74.57570508
16919	74.57570508
16920	74.57570509
16921	74.57570509
16922	74.57570509
16923	74.57570509
16924	74.5757051
16925	74.5757051
16926	74.5757051
16927	74.5757051
16928	74.5757051
16929	74.5757051
16930	74.5757051
16931	74.57570511
16932	74.57570512
16933	74.57570512
16934	74.57570513
16935	74.57570512
16936	74.57570512
16937	74.57570511
16938	74.57570512
16939	74.57570511
16940	74.57570511
16941	74.57570511
16942	74.5757051
16943	74.5757051
16944	74.5757051
16945	74.5757051
16946	74.57570509
16947	74.57570509
16948	74.57570509
16949	74.57570509
16950	74.5757051
16951	74.5757051
16952	74.57570509
16953	74.57570509
16954	74.5757051
16955	74.5757051
16956	74.5757051
16957	74.5757051
16958	74.5757051
16959	74.5757051
16960	74.5757051
16961	74.57570511
16962	74.57570511
16963	74.57570511
16964	74.57570512
16965	74.57570513
16966	74.57570513
16967	74.57570512
16968	74.57570513
16969	74.57570512
16970	74.57570513
16971	74.57570513
16972	74.57570513
16973	74.57570512
16974	74.57570512
16975	74.57570512
16976	74.57570511
16977	74.57570511
16978	74.57570512
16979	74.57570512
16980	74.57570513
16981	74.57570512
16982	74.57570512
16983	74.57570512
16984	74.57570511
16985	74.57570511
16986	74.57570511
16987	74.57570512
16988	74.57570511
16989	74.57570511
16990	74.57570512
16991	74.57570511
16992	74.57570512
16993	74.57570512
16994	74.57570513
16995	74.57570512
16996	74.57570512
16997	74.57570512
16998	74.57570512
16999	74.57570511
17000	74.57570511
17001	74.57570511
17002	74.5757051
17003	74.5757051
17004	74.5757051
17005	74.5757051
17006	74.57570511
17007	74.57570511
17008	74.57570512
17009	74.57570512
17010	74.57570512
17011	74.57570512
17012	74.57570512
17013	74.57570511
17014	74.57570512
17015	74.57570512
17016	74.57570511
17017	74.57570512
17018	74.57570513
17019	74.57570513
17020	74.57570512
17021	74.57570513
17022	74.57570512
17023	74.57570512
17024	74.57570512
17025	74.57570512
17026	74.57570512
17027	74.57570512
17028	74.57570512
17029	74.57570512
17030	74.57570512
17031	74.57570513
17032	74.57570513
17033	74.57570513
17034	74.57570513
17035	74.57570513
17036	74.57570514
17037	74.57570513
17038	74.57570513
17039	74.57570514
17040	74.57570515
17041	74.57570515
17042	74.57570514
17043	74.57570515
17044	74.57570515
17045	74.57570515
17046	74.57570516
17047	74.57570516
17048	74.57570516
17049	74.57570516
17050	74.57570516
17051	74.57570517
17052	74.57570517
17053	74.57570517
17054	74.57570517
17055	74.57570518
17056	74.57570517
17057	74.57570518
17058	74.57570518
17059	74.57570517
17060	74.57570517
17061	74.57570518
17062	74.57570517
17063	74.57570517
17064	74.57570517
17065	74.57570517
17066	74.57570517
17067	74.57570517
17068	74.57570518
17069	74.57570517
17070	74.57570517
17071	74.57570516
17072	74.57570516
17073	74.57570515
17074	74.57570516
17075	74.57570516
17076	74.57570517
17077	74.57570517
17078	74.57570517
17079	74.57570518
17080	74.57570518
17081	74.57570518
17082	74.57570517
17083	74.57570516
17084	74.57570517
17085	74.57570517
17086	74.57570517
17087	74.57570516
17088	74.57570517
17089	74.57570516
17090	74.57570516
17091	74.57570516
17092	74.57570515
17093	74.57570516
17094	74.57570516
17095	74.57570516
17096	74.57570516
17097	74.57570517
17098	74.57570516
17099	74.57570517
17100	74.57570516
17101	74.57570516
17102	74.57570516
17103	74.57570515
17104	74.57570515
17105	74.57570515
17106	74.57570516
17107	74.57570514
17108	74.57570513
17109	74.57570513
17110	74.57570513
17111	74.57570513
17112	74.57570513
17113	74.57570514
17114	74.57570513
17115	74.57570513
17116	74.57570513
17117	74.57570513
17118	74.57570513
17119	74.57570513
17120	74.57570514
17121	74.57570514
17122	74.57570514
17123	74.57570515
17124	74.57570514
17125	74.57570514
17126	74.57570513
17127	74.57570514
17128	74.57570513
17129	74.57570514
17130	74.57570514
17131	74.57570514
17132	74.57570513
17133	74.57570514
17134	74.57570513
17135	74.57570512
17136	74.57570512
17137	74.57570513
17138	74.57570512
17139	74.57570513
17140	74.57570512
17141	74.57570512
17142	74.57570511
17143	74.57570512
17144	74.57570512
17145	74.57570512
17146	74.57570512
17147	74.57570513
17148	74.57570512
17149	74.57570512
17150	74.57570512
17151	74.57570513
17152	74.57570513
17153	74.57570513
17154	74.57570513
17155	74.57570514
17156	74.57570514
17157	74.57570514
17158	74.57570514
17159	74.57570513
17160	74.57570513
17161	74.57570513
17162	74.57570514
17163	74.57570514
17164	74.57570514
17165	74.57570514
17166	74.57570514
17167	74.57570514
17168	74.57570514
17169	74.57570514
17170	74.57570515
17171	74.57570516
17172	74.57570516
17173	74.57570515
17174	74.57570515
17175	74.57570515
17176	74.57570515
17177	74.57570516
17178	74.57570516
17179	74.57570516
17180	74.57570515
17181	74.57570516
17182	74.57570516
17183	74.57570516
17184	74.57570516
17185	74.57570516
17186	74.57570517
17187	74.57570517
17188	74.57570517
17189	74.57570517
17190	74.57570516
17191	74.57570517
17192	74.57570517
17193	74.57570518
17194	74.57570517
17195	74.57570517
17196	74.57570517
17197	74.57570517
17198	74.57570517
17199	74.57570518
17200	74.57570517
17201	74.57570517
17202	74.57570516
17203	74.57570516
17204	74.57570517
17205	74.57570517
17206	74.57570516
17207	74.57570517
17208	74.57570517
17209	74.57570517
17210	74.57570517
17211	74.57570517
17212	74.57570517
17213	74.57570518
17214	74.57570518
17215	74.57570517
17216	74.57570517
17217	74.57570516
17218	74.57570516
17219	74.57570515
17220	74.57570515
17221	74.57570516
17222	74.57570516
17223	74.57570515
17224	74.57570515
17225	74.57570515
17226	74.57570515
17227	74.57570514
17228	74.57570515
17229	74.57570515
17230	74.57570515
17231	74.57570514
17232	74.57570514
17233	74.57570514
17234	74.57570514
17235	74.57570513
17236	74.57570514
17237	74.57570514
17238	74.57570513
17239	74.57570513
17240	74.57570513
17241	74.57570513
17242	74.57570514
17243	74.57570514
17244	74.57570515
17245	74.57570515
17246	74.57570515
17247	74.57570514
17248	74.57570515
17249	74.57570515
17250	74.57570515
17251	74.57570516
17252	74.57570516
17253	74.57570516
17254	74.57570516
17255	74.57570515
17256	74.57570515
17257	74.57570516
17258	74.57570515
17259	74.57570515
17260	74.57570514
17261	74.57570515
17262	74.57570515
17263	74.57570515
17264	74.57570515
17265	74.57570515
17266	74.57570515
17267	74.57570514
17268	74.57570514
17269	74.57570515
17270	74.57570515
17271	74.57570514
17272	74.57570514
17273	74.57570514
17274	74.57570513
17275	74.57570513
17276	74.57570513
17277	74.57570513
17278	74.57570514
17279	74.57570514
17280	74.57570513
17281	74.57570513
17282	74.57570513
17283	74.57570512
17284	74.57570512
17285	74.57570512
17286	74.57570512
17287	74.57570513
17288	74.57570513
17289	74.57570513
17290	74.57570513
17291	74.57570513
17292	74.57570513
17293	74.57570513
17294	74.57570513
17295	74.57570513
17296	74.57570513
17297	74.57570513
17298	74.57570513
17299	74.57570513
17300	74.57570513
17301	74.57570513
17302	74.57570513
17303	74.57570514
17304	74.57570514
17305	74.57570513
17306	74.57570513
17307	74.57570514
17308	74.57570514
17309	74.57570513
17310	74.57570512
17311	74.57570513
17312	74.57570513
17313	74.57570513
17314	74.57570513
17315	74.57570513
17316	74.57570513
17317	74.57570513
17318	74.57570513
17319	74.57570513
17320	74.57570514
17321	74.57570513
17322	74.57570513
17323	74.57570513
17324	74.57570514
17325	74.57570514
17326	74.57570514
17327	74.57570514
17328	74.57570513
17329	74.57570513
17330	74.57570513
17331	74.57570513
17332	74.57570513
17333	74.57570513
17334	74.57570513
17335	74.57570513
17336	74.57570513
17337	74.57570513
17338	74.57570513
17339	74.57570514
17340	74.57570514
17341	74.57570514
17342	74.57570514
17343	74.57570514
17344	74.57570514
17345	74.57570515
17346	74.57570514
17347	74.57570515
17348	74.57570515
17349	74.57570515
17350	74.57570515
17351	74.57570515
17352	74.57570515
17353	74.57570515
17354	74.57570515
17355	74.57570515
17356	74.57570514
17357	74.57570514
17358	74.57570516
17359	74.57570515
17360	74.57570516
17361	74.57570515
17362	74.57570515
17363	74.57570515
17364	74.57570515
17365	74.57570515
17366	74.57570515
17367	74.57570515
17368	74.57570515
17369	74.57570514
17370	74.57570514
17371	74.57570514
17372	74.57570514
17373	74.57570513
17374	74.57570514
17375	74.57570514
17376	74.57570514
17377	74.57570514
17378	74.57570513
17379	74.57570514
17380	74.57570514
17381	74.57570514
17382	74.57570513
17383	74.57570513
17384	74.57570514
17385	74.57570514
17386	74.57570513
17387	74.57570513
17388	74.57570513
17389	74.57570513
17390	74.57570513
17391	74.57570513
17392	74.57570513
17393	74.57570513
17394	74.57570513
17395	74.57570513
17396	74.57570513
17397	74.57570513
17398	74.57570513
17399	74.57570514
17400	74.57570513
17401	74.57570514
17402	74.57570514
17403	74.57570513
17404	74.57570513
17405	74.57570513
17406	74.57570514
17407	74.57570513
17408	74.57570513
17409	74.57570514
17410	74.57570514
17411	74.57570514
17412	74.57570514
17413	74.57570514
17414	74.57570513
17415	74.57570513
17416	74.57570514
17417	74.57570514
17418	74.57570514
17419	74.57570514
17420	74.57570513
17421	74.57570513
17422	74.57570514
17423	74.57570513
17424	74.57570513
17425	74.57570514
17426	74.57570514
17427	74.57570514
17428	74.57570515
17429	74.57570515
17430	74.57570516
17431	74.57570516
17432	74.57570515
17433	74.57570515
17434	74.57570515
17435	74.57570515
17436	74.57570515
17437	74.57570515
17438	74.57570516
17439	74.57570515
17440	74.57570515
17441	74.57570515
17442	74.57570514
17443	74.57570515
17444	74.57570515
17445	74.57570515
17446	74.57570515
17447	74.57570515
17448	74.57570515
17449	74.57570514
17450	74.57570513
17451	74.57570513
17452	74.57570514
17453	74.57570513
17454	74.57570512
17455	74.57570512
17456	74.57570512
17457	74.57570512
17458	74.57570511
17459	74.57570511
17460	74.5757051
17461	74.5757051
17462	74.5757051
17463	74.57570509
17464	74.5757051
17465	74.57570509
17466	74.57570509
17467	74.57570509
17468	74.57570509
17469	74.5757051
17470	74.57570509
17471	74.5757051
17472	74.5757051
17473	74.57570509
17474	74.57570508
17475	74.57570507
17476	74.57570507
17477	74.57570506
17478	74.57570506
17479	74.57570507
17480	74.57570507
17481	74.57570506
17482	74.57570506
17483	74.57570505
17484	74.57570505
17485	74.57570504
17486	74.57570504
17487	74.57570503
17488	74.57570503
17489	74.57570503
17490	74.57570503
17491	74.57570503
17492	74.57570503
17493	74.57570503
17494	74.57570504
17495	74.57570504
17496	74.57570503
17497	74.57570503
17498	74.57570503
17499	74.57570504
17500	74.57570504
17501	74.57570505
17502	74.57570504
17503	74.57570504
17504	74.57570504
17505	74.57570505
17506	74.57570504
17507	74.57570504
17508	74.57570504
17509	74.57570504
17510	74.57570504
17511	74.57570504
17512	74.57570503
17513	74.57570504
17514	74.57570503
17515	74.57570504
17516	74.57570505
17517	74.57570505
17518	74.57570506
17519	74.57570506
17520	74.57570507
17521	74.57570507
17522	74.57570507
17523	74.57570507
17524	74.57570507
17525	74.57570507
17526	74.57570508
17527	74.57570508
17528	74.57570509
17529	74.57570508
17530	74.57570509
17531	74.57570509
17532	74.57570509
17533	74.57570508
17534	74.57570508
17535	74.57570508
17536	74.57570509
17537	74.57570509
17538	74.5757051
17539	74.5757051
17540	74.5757051
17541	74.5757051
17542	74.57570509
17543	74.5757051
17544	74.5757051
17545	74.57570509
17546	74.57570509
