iter	MAE
16879	155.599733
16880	155.599733
16881	155.5997331
16882	155.5997331
16883	155.599733
16884	155.599733
16885	155.599733
16886	155.599733
16887	155.599733
16888	155.599733
16889	155.599733
16890	155.599733
16891	155.599733
16892	155.599733
16893	155.599733
16894	155.599733
16895	155.599733
16896	155.599733
16897	155.599733
16898	155.599733
16899	155.599733
16900	155.599733
16901	155.599733
16902	155.599733
16903	155.599733
16904	155.599733
16905	155.599733
16906	155.599733
16907	155.5997331
16908	155.599733
16909	155.599733
16910	155.599733
16911	155.5997331
16912	155.599733
16913	155.599733
16914	155.599733
16915	155.599733
16916	155.599733
16917	155.599733
16918	155.599733
16919	155.599733
16920	155.599733
16921	155.599733
16922	155.599733
16923	155.599733
16924	155.599733
16925	155.599733
16926	155.599733
16927	155.599733
16928	155.599733
16929	155.599733
16930	155.599733
16931	155.599733
16932	155.599733
16933	155.599733
16934	155.599733
16935	155.599733
16936	155.599733
16937	155.599733
16938	155.599733
16939	155.599733
16940	155.599733
16941	155.599733
16942	155.599733
16943	155.599733
16944	155.599733
16945	155.599733
16946	155.599733
16947	155.599733
16948	155.599733
16949	155.599733
16950	155.599733
16951	155.599733
16952	155.599733
16953	155.599733
16954	155.599733
16955	155.599733
16956	155.599733
16957	155.599733
16958	155.599733
16959	155.599733
16960	155.599733
16961	155.599733
16962	155.599733
16963	155.599733
16964	155.599733
16965	155.599733
16966	155.599733
16967	155.599733
16968	155.599733
16969	155.599733
16970	155.599733
16971	155.599733
16972	155.599733
16973	155.599733
16974	155.599733
16975	155.599733
16976	155.599733
16977	155.599733
16978	155.599733
16979	155.599733
16980	155.599733
16981	155.599733
16982	155.599733
16983	155.599733
16984	155.599733
16985	155.599733
16986	155.599733
16987	155.599733
16988	155.599733
16989	155.599733
16990	155.599733
16991	155.599733
16992	155.599733
16993	155.599733
16994	155.599733
16995	155.599733
16996	155.599733
16997	155.599733
16998	155.599733
16999	155.599733
17000	155.599733
17001	155.599733
17002	155.599733
17003	155.599733
17004	155.599733
17005	155.599733
17006	155.599733
17007	155.599733
17008	155.599733
17009	155.599733
17010	155.599733
17011	155.599733
17012	155.599733
17013	155.599733
17014	155.5997329
17015	155.5997329
17016	155.599733
17017	155.599733
17018	155.5997329
17019	155.5997329
17020	155.599733
17021	155.599733
17022	155.599733
17023	155.599733
17024	155.599733
17025	155.599733
17026	155.599733
17027	155.599733
17028	155.5997331
17029	155.5997331
17030	155.5997331
17031	155.5997331
17032	155.5997331
17033	155.5997331
17034	155.599733
17035	155.599733
17036	155.599733
17037	155.5997331
17038	155.599733
17039	155.599733
17040	155.5997331
17041	155.599733
17042	155.599733
17043	155.599733
17044	155.599733
17045	155.5997331
17046	155.5997331
17047	155.5997331
17048	155.5997331
17049	155.5997331
17050	155.5997331
17051	155.5997331
17052	155.5997331
17053	155.5997331
17054	155.5997331
17055	155.5997331
17056	155.5997331
17057	155.5997331
17058	155.5997331
17059	155.5997331
17060	155.5997331
17061	155.5997331
17062	155.5997331
17063	155.5997331
17064	155.5997331
17065	155.5997331
17066	155.5997331
17067	155.5997331
17068	155.599733
17069	155.599733
17070	155.599733
17071	155.599733
17072	155.599733
17073	155.599733
17074	155.599733
17075	155.599733
17076	155.599733
17077	155.599733
17078	155.599733
17079	155.599733
17080	155.599733
17081	155.599733
17082	155.599733
17083	155.599733
17084	155.5997331
17085	155.5997331
17086	155.599733
17087	155.5997331
17088	155.5997331
17089	155.599733
17090	155.5997331
17091	155.599733
17092	155.599733
17093	155.599733
17094	155.599733
17095	155.599733
17096	155.599733
17097	155.599733
17098	155.599733
17099	155.5997329
17100	155.5997329
17101	155.5997329
17102	155.5997329
17103	155.5997329
17104	155.5997329
17105	155.5997329
17106	155.5997329
17107	155.5997329
17108	155.5997329
17109	155.5997329
17110	155.5997329
17111	155.5997329
17112	155.599733
17113	155.5997329
17114	155.5997329
17115	155.5997329
17116	155.5997329
17117	155.5997329
17118	155.5997329
17119	155.5997329
17120	155.5997329
17121	155.5997329
17122	155.5997329
17123	155.5997329
17124	155.5997329
17125	155.5997329
17126	155.5997329
17127	155.5997329
17128	155.5997329
17129	155.599733
17130	155.5997329
17131	155.599733
17132	155.599733
17133	155.599733
17134	155.599733
17135	155.599733
17136	155.5997329
17137	155.5997329
17138	155.5997329
17139	155.5997329
17140	155.599733
17141	155.599733
17142	155.5997329
17143	155.599733
17144	155.599733
17145	155.599733
17146	155.599733
17147	155.599733
17148	155.5997329
17149	155.5997329
17150	155.599733
17151	155.5997329
17152	155.5997329
17153	155.5997329
17154	155.5997329
17155	155.5997329
17156	155.5997329
17157	155.5997329
17158	155.5997329
17159	155.5997329
17160	155.5997329
17161	155.5997329
17162	155.5997329
17163	155.5997329
17164	155.5997329
17165	155.5997329
17166	155.5997329
17167	155.5997329
17168	155.5997329
17169	155.5997329
17170	155.5997329
17171	155.5997329
17172	155.5997329
17173	155.5997329
17174	155.5997329
17175	155.5997329
17176	155.5997329
17177	155.5997329
17178	155.5997329
17179	155.5997329
17180	155.5997329
17181	155.5997329
17182	155.5997329
17183	155.5997329
17184	155.5997329
17185	155.5997329
17186	155.5997329
17187	155.5997329
17188	155.5997329
17189	155.5997329
17190	155.5997329
17191	155.5997329
17192	155.5997329
17193	155.5997329
17194	155.5997329
17195	155.5997329
17196	155.5997329
17197	155.5997329
17198	155.5997329
17199	155.5997329
17200	155.5997329
17201	155.5997329
17202	155.5997329
17203	155.5997329
17204	155.5997329
17205	155.5997329
17206	155.5997329
17207	155.5997329
17208	155.5997329
17209	155.5997329
17210	155.5997329
17211	155.5997329
17212	155.5997329
17213	155.5997329
17214	155.5997329
17215	155.5997329
17216	155.5997329
17217	155.5997329
17218	155.5997329
17219	155.5997329
17220	155.5997329
17221	155.5997329
17222	155.5997329
17223	155.5997329
17224	155.5997329
17225	155.5997329
17226	155.5997329
17227	155.5997329
17228	155.5997329
17229	155.5997329
17230	155.5997329
17231	155.5997328
17232	155.5997329
17233	155.5997329
17234	155.5997328
17235	155.5997328
17236	155.5997328
17237	155.5997328
17238	155.5997328
17239	155.5997328
17240	155.5997328
17241	155.5997328
17242	155.5997328
17243	155.5997328
17244	155.5997328
17245	155.5997328
17246	155.5997328
17247	155.5997328
17248	155.5997329
17249	155.5997328
17250	155.5997328
17251	155.5997329
17252	155.5997328
17253	155.5997329
17254	155.5997329
17255	155.5997329
17256	155.5997329
17257	155.5997329
17258	155.5997329
17259	155.5997329
17260	155.5997329
17261	155.5997329
17262	155.5997329
17263	155.5997329
17264	155.5997329
17265	155.5997329
17266	155.5997329
17267	155.5997329
17268	155.5997329
17269	155.599733
17270	155.599733
17271	155.599733
17272	155.599733
17273	155.599733
17274	155.599733
17275	155.599733
17276	155.599733
17277	155.599733
17278	155.5997329
17279	155.599733
17280	155.599733
17281	155.599733
17282	155.599733
17283	155.599733
17284	155.599733
17285	155.599733
17286	155.599733
17287	155.599733
17288	155.599733
17289	155.599733
17290	155.599733
17291	155.599733
17292	155.599733
17293	155.599733
17294	155.5997329
17295	155.5997329
17296	155.5997329
17297	155.5997329
17298	155.5997329
17299	155.5997329
17300	155.5997329
17301	155.5997329
17302	155.5997329
17303	155.5997329
17304	155.5997328
17305	155.5997328
17306	155.5997329
17307	155.5997329
17308	155.5997328
17309	155.5997328
17310	155.5997328
17311	155.5997328
17312	155.5997328
17313	155.5997328
17314	155.5997328
17315	155.5997328
17316	155.5997328
17317	155.5997328
17318	155.5997329
17319	155.5997328
17320	155.5997328
17321	155.5997329
17322	155.5997328
17323	155.5997328
17324	155.5997328
17325	155.5997328
17326	155.5997328
17327	155.5997328
17328	155.5997328
17329	155.5997328
17330	155.5997328
17331	155.5997328
17332	155.5997328
17333	155.5997328
17334	155.5997328
17335	155.5997328
17336	155.5997328
17337	155.5997328
17338	155.5997328
17339	155.5997329
17340	155.5997329
17341	155.5997329
17342	155.5997328
17343	155.5997329
17344	155.5997329
17345	155.5997329
17346	155.5997329
17347	155.5997329
17348	155.5997329
17349	155.5997329
17350	155.5997329
17351	155.599733
17352	155.599733
17353	155.599733
17354	155.599733
17355	155.599733
17356	155.599733
17357	155.5997329
17358	155.599733
17359	155.599733
17360	155.5997329
17361	155.5997329
17362	155.599733
17363	155.599733
17364	155.599733
17365	155.599733
17366	155.599733
17367	155.599733
17368	155.599733
17369	155.599733
17370	155.599733
17371	155.599733
17372	155.599733
17373	155.599733
17374	155.599733
17375	155.599733
17376	155.599733
17377	155.599733
17378	155.599733
17379	155.599733
17380	155.599733
17381	155.599733
17382	155.599733
17383	155.599733
17384	155.599733
17385	155.599733
17386	155.599733
17387	155.599733
17388	155.599733
17389	155.599733
17390	155.599733
17391	155.599733
17392	155.599733
17393	155.599733
17394	155.599733
17395	155.599733
17396	155.599733
17397	155.599733
17398	155.599733
17399	155.5997329
17400	155.599733
17401	155.599733
17402	155.599733
17403	155.5997329
17404	155.599733
17405	155.5997329
17406	155.599733
17407	155.5997329
17408	155.5997329
17409	155.5997329
17410	155.5997329
17411	155.5997329
17412	155.5997329
17413	155.5997329
17414	155.5997329
17415	155.5997329
17416	155.5997328
17417	155.5997329
17418	155.5997329
17419	155.5997329
17420	155.5997329
17421	155.5997329
17422	155.5997329
17423	155.5997329
17424	155.5997329
17425	155.5997329
17426	155.5997329
17427	155.5997329
17428	155.5997329
17429	155.5997329
17430	155.5997329
17431	155.5997329
17432	155.5997329
17433	155.5997329
17434	155.5997329
17435	155.5997329
17436	155.5997329
17437	155.599733
17438	155.599733
17439	155.599733
17440	155.5997329
17441	155.5997329
17442	155.5997329
17443	155.5997329
17444	155.599733
17445	155.599733
17446	155.599733
17447	155.599733
17448	155.599733
17449	155.599733
17450	155.599733
17451	155.599733
17452	155.5997329
17453	155.5997329
17454	155.5997329
17455	155.5997329
17456	155.5997329
17457	155.5997329
17458	155.5997329
17459	155.5997329
17460	155.5997329
17461	155.5997329
17462	155.5997329
17463	155.5997329
17464	155.5997329
17465	155.5997329
17466	155.5997329
17467	155.5997329
17468	155.5997329
17469	155.5997329
17470	155.5997329
17471	155.5997329
17472	155.5997329
17473	155.5997329
17474	155.5997329
17475	155.5997329
17476	155.5997329
17477	155.5997329
17478	155.5997328
17479	155.5997328
17480	155.5997328
17481	155.5997328
17482	155.5997329
17483	155.5997328
17484	155.5997329
17485	155.5997328
17486	155.5997329
17487	155.5997329
17488	155.5997328
17489	155.5997329
17490	155.5997329
17491	155.5997329
17492	155.5997329
17493	155.5997329
17494	155.5997329
17495	155.5997329
17496	155.5997329
17497	155.5997329
17498	155.5997329
17499	155.5997329
17500	155.5997329
17501	155.5997329
17502	155.5997329
17503	155.5997329
17504	155.5997329
17505	155.5997329
17506	155.5997329
17507	155.5997329
17508	155.5997329
17509	155.5997329
17510	155.5997329
17511	155.5997329
17512	155.5997329
17513	155.5997329
17514	155.5997329
17515	155.5997329
17516	155.5997329
17517	155.5997329
17518	155.5997329
17519	155.5997329
17520	155.5997329
17521	155.5997329
17522	155.5997329
17523	155.5997329
17524	155.5997329
17525	155.5997329
17526	155.5997329
17527	155.5997329
17528	155.5997329
17529	155.5997328
17530	155.5997328
17531	155.5997329
17532	155.5997329
17533	155.5997329
17534	155.5997329
17535	155.5997329
17536	155.5997329
17537	155.5997329
17538	155.5997329
17539	155.5997328
17540	155.5997329
17541	155.5997329
17542	155.5997329
17543	155.5997328
17544	155.5997328
17545	155.5997328
17546	155.5997328
17547	155.5997328
17548	155.5997328
17549	155.5997328
17550	155.5997328
17551	155.5997328
17552	155.5997328
17553	155.5997328
17554	155.5997328
17555	155.5997328
17556	155.5997328
17557	155.5997328
17558	155.5997328
17559	155.5997328
17560	155.5997328
17561	155.5997328
17562	155.5997328
17563	155.5997328
17564	155.5997328
17565	155.5997328
17566	155.5997328
17567	155.5997328
17568	155.5997328
17569	155.5997328
17570	155.5997328
17571	155.5997328
17572	155.5997328
17573	155.5997328
17574	155.5997328
17575	155.5997328
17576	155.5997328
17577	155.5997328
17578	155.5997328
17579	155.5997328
17580	155.5997328
17581	155.5997328
17582	155.5997328
17583	155.5997328
17584	155.5997328
17585	155.5997328
17586	155.5997328
17587	155.5997328
17588	155.5997328
17589	155.5997328
17590	155.5997328
17591	155.5997328
17592	155.5997328
17593	155.5997328
17594	155.5997328
17595	155.5997328
17596	155.5997328
17597	155.5997328
17598	155.5997328
17599	155.5997328
17600	155.5997328
17601	155.5997328
17602	155.5997328
17603	155.5997328
17604	155.5997328
17605	155.5997328
17606	155.5997328
17607	155.5997328
17608	155.5997328
17609	155.5997328
17610	155.5997328
17611	155.5997328
17612	155.5997328
17613	155.5997328
17614	155.5997328
17615	155.5997328
17616	155.5997328
17617	155.5997328
17618	155.5997328
17619	155.5997328
17620	155.5997328
17621	155.5997328
17622	155.5997328
17623	155.5997328
17624	155.5997328
17625	155.5997328
17626	155.5997328
17627	155.5997328
17628	155.5997328
17629	155.5997328
17630	155.5997328
17631	155.5997329
17632	155.5997329
17633	155.5997328
17634	155.5997328
17635	155.5997328
17636	155.5997328
17637	155.5997328
17638	155.5997328
17639	155.5997328
17640	155.5997328
17641	155.5997328
17642	155.5997328
17643	155.5997328
17644	155.5997328
17645	155.5997328
17646	155.5997328
17647	155.5997328
17648	155.5997328
17649	155.5997328
17650	155.5997328
17651	155.5997328
17652	155.5997328
17653	155.5997328
17654	155.5997328
17655	155.5997328
17656	155.5997328
17657	155.5997328
17658	155.5997328
17659	155.5997328
17660	155.5997328
17661	155.5997328
17662	155.5997328
17663	155.5997328
17664	155.5997328
17665	155.5997328
17666	155.5997328
17667	155.5997328
17668	155.5997328
17669	155.5997328
17670	155.5997328
17671	155.5997328
17672	155.5997329
17673	155.5997329
17674	155.5997329
17675	155.5997329
17676	155.5997329
17677	155.5997329
17678	155.5997329
17679	155.5997329
17680	155.5997329
17681	155.5997329
17682	155.5997329
17683	155.5997329
17684	155.5997329
17685	155.5997329
17686	155.5997329
17687	155.5997329
17688	155.5997329
17689	155.5997329
17690	155.5997329
17691	155.5997329
17692	155.5997329
17693	155.5997329
17694	155.5997329
17695	155.5997329
17696	155.5997329
17697	155.5997329
17698	155.5997329
17699	155.5997329
17700	155.5997329
17701	155.5997329
17702	155.5997329
17703	155.5997329
17704	155.5997329
17705	155.5997329
17706	155.5997329
17707	155.5997329
17708	155.5997329
17709	155.5997329
17710	155.5997329
17711	155.5997329
17712	155.5997329
17713	155.5997329
17714	155.5997329
17715	155.5997329
17716	155.5997329
17717	155.5997329
17718	155.5997329
17719	155.5997329
17720	155.5997329
17721	155.5997329
17722	155.5997329
17723	155.5997329
17724	155.5997329
17725	155.5997328
17726	155.5997329
17727	155.5997329
17728	155.5997329
17729	155.5997329
17730	155.5997329
17731	155.5997329
17732	155.5997329
17733	155.5997329
17734	155.5997329
17735	155.5997329
17736	155.5997329
17737	155.5997329
17738	155.5997329
17739	155.5997329
17740	155.5997329
17741	155.5997329
17742	155.5997329
17743	155.5997329
17744	155.5997329
17745	155.5997329
17746	155.5997329
17747	155.5997329
17748	155.5997329
17749	155.5997329
17750	155.5997329
17751	155.5997329
17752	155.5997329
17753	155.5997329
17754	155.5997329
17755	155.5997329
17756	155.5997329
17757	155.5997329
17758	155.5997329
17759	155.5997329
17760	155.5997329
17761	155.5997329
17762	155.5997329
17763	155.5997329
17764	155.5997329
17765	155.599733
17766	155.599733
17767	155.599733
17768	155.599733
17769	155.5997329
17770	155.599733
17771	155.599733
17772	155.599733
17773	155.599733
17774	155.599733
17775	155.599733
17776	155.599733
17777	155.599733
17778	155.599733
17779	155.5997329
17780	155.5997329
17781	155.599733
17782	155.5997329
17783	155.5997329
17784	155.5997329
17785	155.5997329
17786	155.5997329
17787	155.5997329
17788	155.599733
17789	155.5997329
17790	155.599733
17791	155.599733
17792	155.5997329
17793	155.599733
17794	155.599733
17795	155.5997329
17796	155.599733
17797	155.599733
17798	155.599733
17799	155.599733
17800	155.599733
17801	155.5997329
17802	155.5997329
17803	155.5997329
17804	155.599733
17805	155.5997329
17806	155.599733
17807	155.599733
17808	155.599733
17809	155.599733
17810	155.599733
17811	155.599733
17812	155.599733
17813	155.599733
17814	155.599733
17815	155.599733
17816	155.599733
17817	155.599733
17818	155.599733
17819	155.599733
17820	155.599733
17821	155.599733
17822	155.599733
17823	155.599733
17824	155.5997331
17825	155.599733
17826	155.599733
17827	155.599733
17828	155.599733
17829	155.599733
17830	155.599733
17831	155.599733
17832	155.599733
17833	155.599733
17834	155.599733
17835	155.599733
17836	155.599733
17837	155.599733
17838	155.599733
17839	155.599733
17840	155.599733
17841	155.599733
17842	155.599733
17843	155.599733
17844	155.599733
17845	155.599733
17846	155.599733
17847	155.599733
17848	155.599733
17849	155.599733
17850	155.599733
17851	155.599733
17852	155.599733
17853	155.599733
17854	155.599733
17855	155.599733
17856	155.599733
17857	155.599733
17858	155.599733
17859	155.599733
17860	155.599733
17861	155.599733
17862	155.599733
17863	155.599733
17864	155.599733
17865	155.599733
17866	155.599733
17867	155.599733
17868	155.599733
17869	155.599733
17870	155.599733
17871	155.599733
17872	155.599733
17873	155.599733
17874	155.599733
17875	155.599733
17876	155.599733
17877	155.599733
17878	155.599733
17879	155.599733
17880	155.599733
17881	155.599733
17882	155.599733
17883	155.599733
17884	155.599733
17885	155.599733
17886	155.599733
17887	155.599733
17888	155.599733
17889	155.599733
17890	155.599733
17891	155.599733
17892	155.599733
17893	155.599733
17894	155.599733
17895	155.599733
17896	155.599733
17897	155.599733
17898	155.599733
17899	155.599733
17900	155.599733
17901	155.599733
17902	155.599733
17903	155.599733
17904	155.599733
17905	155.599733
17906	155.599733
17907	155.599733
17908	155.599733
17909	155.599733
17910	155.599733
17911	155.599733
17912	155.599733
17913	155.599733
17914	155.599733
17915	155.599733
17916	155.599733
17917	155.599733
17918	155.599733
17919	155.599733
17920	155.599733
17921	155.599733
17922	155.599733
17923	155.599733
17924	155.599733
17925	155.599733
17926	155.599733
17927	155.599733
17928	155.599733
17929	155.599733
17930	155.599733
17931	155.599733
17932	155.599733
17933	155.599733
17934	155.599733
17935	155.599733
17936	155.599733
17937	155.599733
17938	155.599733
17939	155.599733
17940	155.599733
17941	155.599733
17942	155.599733
17943	155.599733
17944	155.599733
17945	155.599733
17946	155.599733
17947	155.599733
17948	155.599733
17949	155.599733
17950	155.599733
17951	155.599733
17952	155.5997331
17953	155.5997331
17954	155.5997331
17955	155.5997331
17956	155.5997331
17957	155.5997331
17958	155.599733
17959	155.599733
17960	155.599733
17961	155.599733
17962	155.5997331
17963	155.5997331
17964	155.599733
17965	155.599733
17966	155.5997331
17967	155.599733
17968	155.599733
17969	155.599733
17970	155.599733
17971	155.599733
17972	155.599733
17973	155.599733
17974	155.599733
17975	155.599733
17976	155.599733
17977	155.5997331
17978	155.599733
17979	155.599733
17980	155.599733
17981	155.599733
17982	155.599733
17983	155.599733
17984	155.599733
17985	155.5997331
17986	155.5997331
17987	155.5997331
17988	155.5997331
17989	155.599733
17990	155.599733
17991	155.5997331
17992	155.5997331
17993	155.5997331
17994	155.5997331
17995	155.5997331
17996	155.5997331
17997	155.5997331
17998	155.5997331
17999	155.5997332
18000	155.5997332
18001	155.5997332
18002	155.5997331
18003	155.5997331
18004	155.5997332
18005	155.5997331
18006	155.5997331
18007	155.5997331
18008	155.5997331
18009	155.5997331
18010	155.5997331
18011	155.5997331
18012	155.5997331
18013	155.5997331
18014	155.5997331
18015	155.5997331
18016	155.5997331
18017	155.5997331
18018	155.5997331
18019	155.5997331
18020	155.5997331
18021	155.5997331
18022	155.5997331
18023	155.5997331
18024	155.5997331
18025	155.5997331
18026	155.5997331
18027	155.5997331
18028	155.5997331
18029	155.5997331
18030	155.5997331
18031	155.5997332
18032	155.5997331
18033	155.5997331
18034	155.5997332
18035	155.5997332
18036	155.5997331
18037	155.5997331
18038	155.5997331
18039	155.5997331
18040	155.5997331
18041	155.5997331
18042	155.5997331
18043	155.5997331
18044	155.5997331
18045	155.5997331
18046	155.5997331
18047	155.5997331
18048	155.5997331
18049	155.5997331
18050	155.5997331
18051	155.5997332
18052	155.5997332
18053	155.5997332
18054	155.5997332
18055	155.5997332
18056	155.5997332
18057	155.5997332
18058	155.5997332
18059	155.5997332
18060	155.5997332
18061	155.5997332
18062	155.5997332
18063	155.5997332
18064	155.5997332
18065	155.5997332
18066	155.5997332
18067	155.5997332
18068	155.5997332
18069	155.5997332
18070	155.5997332
18071	155.5997332
18072	155.5997332
18073	155.5997332
18074	155.5997332
18075	155.5997332
18076	155.5997332
18077	155.5997332
18078	155.5997332
18079	155.5997332
18080	155.5997332
18081	155.5997332
18082	155.5997332
18083	155.5997332
18084	155.5997332
18085	155.5997332
18086	155.5997332
18087	155.5997332
18088	155.5997332
18089	155.5997332
18090	155.5997332
18091	155.5997332
18092	155.5997332
18093	155.5997332
18094	155.5997332
18095	155.5997332
18096	155.5997332
18097	155.5997332
18098	155.5997332
18099	155.5997332
18100	155.5997332
18101	155.5997332
18102	155.5997332
18103	155.5997332
18104	155.5997332
18105	155.5997332
18106	155.5997332
18107	155.5997332
18108	155.5997332
18109	155.5997332
18110	155.5997332
18111	155.5997332
18112	155.5997332
18113	155.5997332
18114	155.5997332
18115	155.5997332
18116	155.5997332
18117	155.5997332
18118	155.5997332
18119	155.5997332
18120	155.5997332
18121	155.5997332
18122	155.5997332
18123	155.5997332
18124	155.5997332
18125	155.5997332
18126	155.5997332
18127	155.5997332
18128	155.5997332
18129	155.5997332
18130	155.5997332
18131	155.5997332
18132	155.5997332
18133	155.5997332
18134	155.5997332
18135	155.5997332
18136	155.5997332
18137	155.5997332
18138	155.5997332
18139	155.5997332
18140	155.5997332
18141	155.5997332
18142	155.5997332
18143	155.5997332
18144	155.5997332
18145	155.5997332
18146	155.5997332
18147	155.5997332
18148	155.5997332
18149	155.5997332
18150	155.5997332
18151	155.5997332
18152	155.5997332
18153	155.5997332
18154	155.5997332
18155	155.5997332
18156	155.5997332
18157	155.5997332
18158	155.5997332
18159	155.5997332
18160	155.5997332
18161	155.5997332
18162	155.5997332
18163	155.5997332
18164	155.5997332
18165	155.5997332
18166	155.5997332
18167	155.5997332
18168	155.5997332
18169	155.5997332
18170	155.5997332
18171	155.5997332
18172	155.5997332
18173	155.5997332
18174	155.5997333
18175	155.5997333
18176	155.5997333
18177	155.5997333
18178	155.5997333
18179	155.5997333
18180	155.5997333
18181	155.5997333
18182	155.5997333
18183	155.5997333
18184	155.5997333
18185	155.5997333
18186	155.5997333
18187	155.5997333
18188	155.5997333
18189	155.5997333
18190	155.5997333
18191	155.5997333
18192	155.5997333
18193	155.5997333
18194	155.5997333
18195	155.5997333
18196	155.5997333
18197	155.5997333
18198	155.5997333
18199	155.5997333
18200	155.5997333
18201	155.5997333
18202	155.5997333
18203	155.5997333
18204	155.5997333
18205	155.5997333
18206	155.5997333
18207	155.5997333
18208	155.5997333
18209	155.5997333
18210	155.5997334
18211	155.5997333
18212	155.5997333
18213	155.5997333
18214	155.5997333
18215	155.5997334
18216	155.5997334
18217	155.5997334
18218	155.5997334
18219	155.5997334
18220	155.5997334
18221	155.5997334
18222	155.5997334
18223	155.5997334
18224	155.5997334
18225	155.5997334
18226	155.5997334
18227	155.5997334
18228	155.5997334
18229	155.5997334
18230	155.5997334
18231	155.5997334
18232	155.5997334
18233	155.5997334
18234	155.5997334
18235	155.5997334
18236	155.5997334
18237	155.5997334
18238	155.5997334
18239	155.5997334
18240	155.5997334
18241	155.5997335
18242	155.5997335
18243	155.5997334
18244	155.5997334
18245	155.5997335
18246	155.5997335
18247	155.5997335
18248	155.5997335
18249	155.5997335
18250	155.5997335
18251	155.5997335
18252	155.5997335
18253	155.5997335
18254	155.5997335
18255	155.5997335
18256	155.5997335
18257	155.5997335
18258	155.5997335
18259	155.5997336
18260	155.5997336
18261	155.5997336
18262	155.5997336
18263	155.5997336
18264	155.5997336
18265	155.5997336
18266	155.5997336
18267	155.5997336
18268	155.5997336
18269	155.5997336
18270	155.5997336
18271	155.5997336
18272	155.5997336
18273	155.5997336
18274	155.5997336
18275	155.5997336
18276	155.5997335
18277	155.5997335
18278	155.5997335
18279	155.5997335
18280	155.5997335
18281	155.5997335
18282	155.5997335
18283	155.5997335
18284	155.5997335
18285	155.5997335
18286	155.5997335
18287	155.5997335
18288	155.5997334
18289	155.5997335
18290	155.5997335
18291	155.5997335
18292	155.5997335
18293	155.5997335
18294	155.5997335
18295	155.5997335
18296	155.5997334
18297	155.5997334
18298	155.5997334
18299	155.5997335
18300	155.5997335
18301	155.5997334
18302	155.5997334
18303	155.5997335
18304	155.5997335
18305	155.5997335
18306	155.5997334
18307	155.5997334
18308	155.5997334
18309	155.5997334
18310	155.5997335
18311	155.5997335
18312	155.5997334
18313	155.5997335
18314	155.5997334
18315	155.5997334
18316	155.5997335
18317	155.5997335
18318	155.5997335
18319	155.5997334
18320	155.5997334
18321	155.5997334
18322	155.5997334
18323	155.5997334
18324	155.5997334
18325	155.5997334
18326	155.5997334
18327	155.5997334
18328	155.5997335
18329	155.5997334
18330	155.5997335
18331	155.5997334
18332	155.5997335
18333	155.5997334
18334	155.5997335
18335	155.5997335
18336	155.5997334
18337	155.5997335
18338	155.5997335
18339	155.5997335
18340	155.5997335
18341	155.5997335
18342	155.5997335
18343	155.5997335
18344	155.5997335
18345	155.5997335
18346	155.5997335
18347	155.5997335
18348	155.5997335
18349	155.5997335
18350	155.5997334
18351	155.5997334
18352	155.5997334
18353	155.5997334
18354	155.5997335
18355	155.5997335
18356	155.5997335
18357	155.5997334
18358	155.5997335
18359	155.5997334
18360	155.5997334
18361	155.5997334
18362	155.5997334
18363	155.5997334
18364	155.5997334
18365	155.5997334
18366	155.5997334
18367	155.5997334
18368	155.5997334
18369	155.5997334
18370	155.5997334
18371	155.5997334
18372	155.5997334
18373	155.5997334
18374	155.5997333
18375	155.5997334
18376	155.5997334
18377	155.5997334
18378	155.5997334
18379	155.5997333
18380	155.5997333
18381	155.5997333
18382	155.5997333
18383	155.5997333
18384	155.5997333
18385	155.5997333
18386	155.5997333
18387	155.5997333
18388	155.5997333
18389	155.5997333
18390	155.5997333
18391	155.5997333
18392	155.5997333
18393	155.5997333
18394	155.5997333
18395	155.5997334
18396	155.5997333
18397	155.5997333
18398	155.5997333
18399	155.5997333
18400	155.5997334
18401	155.5997333
18402	155.5997333
18403	155.5997334
18404	155.5997333
18405	155.5997333
18406	155.5997333
18407	155.5997334
18408	155.5997333
18409	155.5997333
18410	155.5997333
18411	155.5997333
18412	155.5997333
18413	155.5997333
18414	155.5997333
18415	155.5997333
18416	155.5997333
18417	155.5997333
18418	155.5997333
18419	155.5997333
18420	155.5997334
18421	155.5997333
18422	155.5997333
18423	155.5997333
18424	155.5997333
18425	155.5997334
18426	155.5997334
18427	155.5997334
18428	155.5997334
18429	155.5997334
18430	155.5997334
18431	155.5997334
18432	155.5997334
18433	155.5997334
18434	155.5997334
18435	155.5997334
18436	155.5997334
18437	155.5997334
18438	155.5997334
18439	155.5997334
18440	155.5997334
18441	155.5997334
18442	155.5997334
18443	155.5997334
18444	155.5997334
18445	155.5997334
18446	155.5997334
18447	155.5997334
18448	155.5997334
18449	155.5997334
18450	155.5997334
18451	155.5997334
18452	155.5997334
18453	155.5997334
18454	155.5997334
18455	155.5997334
18456	155.5997334
18457	155.5997334
18458	155.5997334
18459	155.5997334
18460	155.5997334
18461	155.5997334
18462	155.5997334
18463	155.5997334
18464	155.5997334
18465	155.5997334
18466	155.5997334
18467	155.5997334
18468	155.5997334
18469	155.5997334
18470	155.5997334
18471	155.5997334
18472	155.5997334
18473	155.5997334
18474	155.5997334
18475	155.5997334
18476	155.5997334
18477	155.5997334
18478	155.5997334
18479	155.5997334
18480	155.5997334
18481	155.5997334
18482	155.5997334
18483	155.5997334
18484	155.5997334
18485	155.5997334
